1039.99804939725,-2.2530105
1049.99804987223,-2.2522227
1059.9980503472,-2.2530105
1069.99805082218,-2.2536013
1079.99805129715,-2.2522227
1089.99805177213,-2.2524197
1099.9980522471,-2.2526167
1109.99805272208,-2.2534045
1119.99805319705,-2.2524197
1129.99805367202,-2.2524197
1139.998054147,-2.2526167
1149.99805462197,-2.2528137
1159.99805509695,-2.2522227
1169.99805557192,-2.2522227
1179.9980560469,-2.2528137
1189.99805652187,-2.2528137
1199.99805699685,-2.2526167
1209.99805747182,-2.2524197
1214.09205766628,-2.2524197
1214.09405766637,-2.2532075
1224.09405814134,-1.820108
1234.09405861632,-1.8198912
1244.09405909129,-1.8199701
1254.09405956627,-1.8193988
1264.09406004124,-1.819458
1274.09406051622,-1.8193594
1284.09406099119,-1.8191427
1294.09406146617,-1.7714908
1304.09406194114,-1.703825
1314.09406241612,-1.6439993
1324.09406289109,-1.5890195
1334.09406336607,-1.5400084
1344.09406384104,-1.4911156
1354.09406431601,-1.4466945
1364.09406479099,-1.404125
1374.09406526596,-1.3624617
1384.09406574094,-1.3232804
1394.09406621591,-1.2819519
1404.09406669089,-1.248385
1414.09406716586,-1.2113903
1424.09406764083,-1.177646
1434.09406811581,-1.1447881
1444.09406859078,-1.114826
1454.09406906576,-1.0834258
1464.09406954073,-1.0523802
1474.09407001571,-1.0249988
1484.09407049068,-0.99521393
1494.09407096566,-0.97110242
1504.09407144063,-0.9449422
1514.09407191561,-0.91738342
1524.09407239058,-0.89157776
1534.09407286556,-0.87093323
1544.09407334053,-0.84621106
1554.0940738155,-0.82570441
1564.09407429048,-0.80446887
1574.09407476545,-0.78392291
1584.09407524043,-0.76343597
1594.0940757154,-0.74314606
1604.09407619038,-0.72390015
1614.09407666535,-0.70437854
1624.09407714033,-0.68562512
1634.0940776153,-0.67128424
1644.09407809027,-0.65343701
1654.09407856525,-0.63480182
1664.09407904022,-0.62010638
1674.0940795152,-0.60732178
1684.09407999017,-0.59185803
1694.09408046515,-0.57799005
1704.09408094012,-0.56181714
1714.0940814151,-0.54810669
1724.09408189007,-0.53687823
1734.09408236505,-0.52037048
1744.09408284002,-0.50851178
1754.09408331499,-0.50010031
1764.09408378997,-0.48828098
1774.09408426494,-0.47713135
1784.09408473992,-0.46519376
1794.09408521489,-0.45410324
1804.09408568987,-0.44332791
1814.09408616484,-0.43267078
1824.09408663982,-0.42319559
1834.09408711479,-0.41222327
1844.09408758976,-0.40471796
1854.09408806474,-0.39608981
1864.09408853971,-0.38763898
1874.09408901469,-0.37889261
1884.09408948966,-0.37069785
1894.09408996464,-0.36224701
1904.09409043961,-0.35495837
1914.09409091459,-0.34725607
1924.09409138956,-0.33841125
1934.09409186454,-0.33326981
1944.09409233951,-0.32371582
1954.09409281449,-0.31747125
1964.09409328946,-0.30992654
1974.09409376443,-0.30423355
1984.09409423941,-0.2976738
1994.09409471438,-0.29270966
2004.09409518936,-0.28538162
2014.09409566433,-0.27998413
2024.09409613931,-0.27210455
2034.09409661428,-0.26905121
2044.09409708926,-0.26377188
2054.09409756423,-0.25805917
2064.0940980392,-0.25417848
2074.09409851418,-0.2467717
2084.09409898915,-0.24430933
2094.09409946413,-0.24019225
2104.0940999391,-0.23310062
2114.09410041408,-0.22969269
2124.09410088905,-0.22494524
2134.09410136403,-0.22009929
2144.094101839,-0.21519426
2154.09410231397,-0.20950127
2164.09410278895,-0.2088118
2174.09410326392,-0.20400525
2184.0941037389,-0.20146408
2194.09410421387,-0.19718939
2204.09410468885,-0.19447095
2214.09410516382,-0.18852187
2224.0941056388,-0.18751721
2234.09410611377,-0.18320314
2244.09410658875,-0.17819962
2254.09410706372,-0.17561905
2264.09410753869,-0.17205353
2274.09410801367,-0.16925627
2284.09410848864,-0.16829103
2294.09410896362,-0.16255862
2304.09410943859,-0.16027354
2314.09410991357,-0.15924921
2324.09411038854,-0.15692473
2334.09411086352,-0.15365471
2344.09411133849,-0.14953761
2354.09411181347,-0.14784351
2364.09411228844,-0.14516446
2374.09411276341,-0.14331274
2384.09411323839,-0.13899866
2394.09411371336,-0.1365166
2404.09411418834,-0.13624081
2414.09411466331,-0.1347831
2424.09411513829,-0.13206464
2434.09411561326,-0.13056752
2444.09411608824,-0.12660802
2454.09411656321,-0.1253867
2464.09411703818,-0.12231366
2474.09411751316,-0.12170299
2484.09411798813,-0.11847236
2494.09411846311,-0.11857085
2504.09411893808,-0.11465076
2514.09411941306,-0.11518263
2524.09411988803,-0.11317334
2534.09412036301,-0.11153832
2544.09412083798,-0.10797281
2554.09412131295,-0.10608171
2564.09412178793,-0.10574683
2574.0941222629,-0.10466339
2578.92012249213,-0.099955338
2578.92212249222,-0.10021143
2579.0101224964,-0
2589.01012297138,-0
2599.01012344635,-0
2609.01012392132,-0
2619.0101243963,-0
2629.01012487127,-0
2639.01012534625,-0
2649.01012582122,-0
2659.0101262962,-0
2669.01012677117,-0
2679.01012724615,-0
2689.01012772112,-0
2699.0101281961,-0
2709.01012867107,-0
2719.01012914605,-0
2729.01012962102,-0
2739.01013009599,-0
2749.01013057097,-0
2759.01013104594,-0
2769.01013152092,-0
2779.01013199589,-0
2789.01013247087,-0
2799.01013294584,-0
2809.01013342082,-0
2819.01013389579,-0
2829.01013437077,-0
2839.01013484574,-0
2849.01013532071,-0
2859.01013579569,-0
2869.01013627066,-0
2879.00813674554,-0
2880.00813679304,4.4980239
2881.00813684054,4.4976299
2882.00813688804,4.4976299
2883.00813693553,4.4952661
2884.00813698303,4.4988115
2884.07813698635,4.4952661
2884.08013698645,-4.479063
2885.08013703395,-4.5021079
2886.08013708144,-4.5026987
2887.08013712894,-4.5023047
2888.08013717644,-4.5021079
2889.07813722384,-4.5023047
2889.08213722403,4.4741914
2890.08213727153,4.4954634
2891.08213731903,4.4986147
2892.08213736652,4.4980239
2893.08213741402,4.4982207
2894.08013746142,4.4960542
2894.08213746152,-4.4847749
2895.08213750902,-4.5025015
2896.08213755651,-4.501123
2897.08213760401,-4.5023047
2898.08213765151,-4.5030923
2899.08013769891,-4.5026987
2899.0841376991,4.4783276
2900.0841377466,4.4970391
2901.0841377941,4.4978271
2902.08413784159,4.4978271
2903.08413788909,4.4950698
2904.08213793649,4.4978271
2904.08413793659,-4.4853662
2905.08413798409,-4.5026987
2906.08413803158,-4.5017139
2907.08413807908,-4.5021079
2908.08413812658,-4.5028955
2909.08213817398,-4.5025015
2909.08613817417,4.4812822
2910.08613822167,4.4944785
2911.08613826917,4.4964482
2912.08613831666,4.4988115
2913.08613836416,4.4962515
2914.08413841156,4.4968423
2914.08613841166,-4.4867446
2915.08613845915,-4.5023047
2916.08613850665,-4.5028955
2917.08613855415,-4.5019106
2918.08613860165,-4.5021079
2919.08413864905,-4.5017139
2919.08813864924,4.4791157
2920.08813869674,4.4960542
2921.08813874424,4.4976299
2922.08813879173,4.4986147
2923.08813883923,4.4994028
2924.08613888663,4.4972358
2924.08813888673,-4.4865479
2925.08813893422,-4.5023047
2926.08813898172,-4.5028955
2927.08813902922,-4.5023047
2928.08813907672,-4.5025015
2929.08613912412,-4.5028955
2929.09013912431,4.4804946
2930.09013917181,4.4976299
2931.09013921931,4.4972358
2932.0901392668,4.4982207
2933.0901393143,4.4952661
2934.0881393617,4.4950698
2934.0901393618,-4.4869419
2935.09013940929,-4.5032896
2936.09013945679,-4.5019106
2937.09013950429,-4.5023047
2938.09013955179,-4.5025015
2939.08813959919,-4.5021079
2939.09213959938,4.4822671
2940.09213964688,4.4986147
2941.09213969437,4.4950698
2942.09213974187,4.4956602
2943.09213978937,4.4972358
2944.09013983677,4.4948726
2944.09213983687,-4.4863506
2945.09213988436,-4.5017139
2946.09213993186,-4.5025015
2947.09213997936,-4.5023047
2948.09214002686,-4.5025015
2949.09014007426,-4.5026987
2949.09414007445,4.481085
2950.09414012195,4.4972358
2951.09414016944,4.498418
2952.09414021694,4.4988115
2953.09414026444,4.4974331
2954.09214031184,4.4960542
2954.09414031194,-4.4879263
2955.09414035943,-4.5025015
2956.09414040693,-4.5021079
2957.09414045443,-4.5021079
2958.09414050193,-4.5017139
2959.09214054933,-4.5015171
2959.09614054952,4.4826606
2960.09614059702,4.4980239
2961.09614064451,4.4986147
2962.09614069201,4.4972358
2963.09614073951,4.4974331
2964.09414078691,4.4952661
2964.096140787,-4.4865479
2965.0961408345,-4.5023047
2966.096140882,-4.5023047
2967.0961409295,-4.5023047
2968.09614097699,-4.5023047
2969.0941410244,-4.5017139
2969.09814102459,4.4804946
2970.09814107209,4.4960542
2971.09814111958,4.4952661
2972.09814116708,4.4978271
2973.09814121458,4.4986147
2974.09614126198,4.4978271
2974.09814126207,-4.4889116
2975.09814130957,-4.5026987
2976.09814135707,-4.5025015
2977.09814140457,-4.5026987
2978.09814145207,-4.5025015
2979.09614149947,-4.5026987
2979.10014149966,4.481479
2980.10014154716,4.4958574
2981.10014159465,4.4976299
2982.10014164215,4.4978271
2983.10014168965,4.498418
2984.09814173705,4.4950698
2984.10014173714,-4.4877295
2985.10014178464,-4.5023047
2986.10014183214,-4.5019106
2987.10014187964,-4.5026987
2988.10014192713,-4.5019106
2989.09814197454,-4.5025015
2989.10214197473,4.4830547
2990.10214202222,4.4954634
2991.10214206972,4.4960542
2992.10214211722,4.4948726
2993.10214216472,4.4950698
2994.10014221212,4.4972358
2994.10214221221,-4.4865479
2995.10214225971,-4.5019106
2996.10214230721,-4.5013198
2997.10214235471,-4.5026987
2998.1021424022,-4.5026987
2999.10014244961,-4.5025015
2999.1041424498,4.481479
3000.10414249729,4.4956602
3001.10414254479,4.498418
3002.10414259229,4.4974331
3003.10414263979,4.4952661
3004.10214268719,4.4956602
3004.10414268728,-4.4885176
3005.10414273478,-4.5026987
3006.10414278228,-4.5036836
3007.10414282978,-4.5017139
3008.10414287727,-4.5019106
3009.10214292468,-4.5015171
3009.10614292487,4.4830547
3010.10614297236,4.498418
3011.10614301986,4.4974331
3012.10614306736,4.4986147
3013.10614311486,4.4966455
3014.10414316226,4.4988115
3014.10614316235,-4.4891084
3015.10614320985,-4.5021079
3016.10614325735,-4.5015171
3017.10614330484,-4.5021079
3018.10614335234,-4.5023047
3019.10414339975,-4.5021079
3019.10814339994,4.4828579
3020.10814344743,4.4974331
3021.10814349493,4.4944785
3022.10814354243,4.4972358
3023.10814358993,4.4982207
3024.10614363733,4.4986147
3024.10814363742,-4.4877295
3025.10814368492,-4.5021079
3026.10814373242,-4.5025015
3027.10814377991,-4.5021079
3028.10814382741,-4.5023047
3029.10614387482,-4.5015171
3029.11014387501,4.4824639
3030.1101439225,4.498418
3031.11014397,4.4968423
3032.1101440175,4.4970391
3033.11014406499,4.4952661
3034.1081441124,4.4982207
3034.11014411249,-4.4877295
3035.11014415999,-4.5026987
3036.11014420749,-4.5015171
3037.11014425498,-4.5021079
3038.11014430248,-4.5025015
3039.10814434988,-4.5032896
3039.11214435007,4.4834487
3040.11214439757,4.4974331
3041.11214444507,4.4978271
3042.11214449257,4.4974331
3043.11214454006,4.4982207
3044.11014458747,4.4972358
3044.11214458756,-4.4891084
3045.11214463506,-4.5028955
3046.11214468256,-4.5030923
3047.11214473005,-4.5030923
3048.11214477755,-4.5026987
3049.11014482495,-4.5023047
3049.11414482514,4.483646
3050.11414487264,4.4960542
3051.11414492014,4.4972358
3052.11414496764,4.4986147
3053.11414501513,4.4946758
3054.11214506254,4.4952661
3054.11414506263,-4.4875327
3055.11414511013,-4.5021079
3056.11414515763,-4.5025015
3057.11414520512,-4.5021079
3058.11414525262,-4.5025015
3059.11214530002,-4.5023047
3059.11614530021,4.4834487
3060.11614534771,4.4952661
3061.11614539521,4.4976299
3062.11614544271,4.4958574
3063.1161454902,4.4980239
3064.11414553761,4.498418
3064.1161455377,-4.4889116
3065.1161455852,-4.5023047
3066.11614563269,-4.5025015
3067.11614568019,-4.5021079
3068.11614572769,-4.5028955
3069.11414577509,-4.5015171
3069.11814577528,4.4824639
3070.11814582278,4.4976299
3071.11814587028,4.4980239
3072.11814591778,4.4970391
3073.11814596527,4.4960542
3074.11614601268,4.4970391
3074.11814601277,-4.4881235
3075.11814606027,-4.5021079
3076.11814610776,-4.5021079
3077.11814615526,-4.5028955
3078.11814620276,-4.5026987
3079.11614625016,-4.5021079
3079.12014625035,4.483646
3080.12014629785,4.4978271
3081.12014634535,4.4980239
3082.12014639285,4.4976299
3083.12014644034,4.4980239
3084.11814648774,4.4964482
3084.12014648784,-4.4877295
3085.12014653534,-4.5026987
3086.12014658283,-4.5019106
3087.12014663033,-4.5030923
3088.12014667783,-4.5026987
3089.11814672523,-4.5017139
3089.12214672542,4.483252
3090.12214677292,4.4980239
3091.12214682042,4.4952661
3092.12214686791,4.4962515
3093.12214691541,4.4974331
3094.12014696281,4.4976299
3094.12214696291,-4.4887144
3095.12214701041,-4.5021079
3096.1221470579,-4.5028955
3097.1221471054,-4.5021079
3098.1221471529,-4.5026987
3099.1201472003,-4.5019106
3099.12414720049,4.4834487
3100.12414724799,4.4980239
3101.12414729549,4.4954634
3102.12414734298,4.4978271
3103.12414739048,4.4976299
3104.12214743788,4.4974331
3104.12414743798,-4.4881235
3105.12414748548,-4.5025015
3106.12414753297,-4.5025015
3107.12414758047,-4.5021079
3108.12414762797,-4.5026987
3109.12214767537,-4.5028955
3109.12614767556,4.4830547
3110.12614772306,4.4980239
3111.12614777056,4.4978271
3112.12614781805,4.4976299
3113.12614786555,4.4978271
3114.12414791295,4.4982207
3114.12614791305,-4.4895024
3115.12614796055,-4.5023047
3116.12614800804,-4.5021079
3117.12614805554,-4.5030923
3118.12614810304,-4.5025015
3119.12414815044,-4.5026987
3119.12814815063,4.4828579
3120.12814819813,4.4982207
3121.12814824563,4.4986147
3122.12814829312,4.4962515
3123.12814834062,4.4974331
3124.12614838802,4.4976299
3124.12814838812,-4.4879263
3125.12814843562,-4.5025015
3126.12814848311,-4.5023047
3127.12814853061,-4.5028955
3128.12814857811,-4.5019106
3129.12614862551,-4.5019106
3129.1301486257,4.4844336
3130.1301486732,4.4964482
3131.1301487207,4.4982207
3132.13014876819,4.4966455
3133.13014881569,4.4970391
3134.12814886309,4.4968423
3134.13014886319,-4.4885176
3135.13014891068,-4.5025015
3136.13014895818,-4.5019106
3137.13014900568,-4.5015171
3138.13014905318,-4.5028955
3139.12814910058,-4.5026987
3139.13214910077,4.4824639
3140.13214914827,4.4968423
3141.13214919576,4.4978271
3142.13214924326,4.4980239
3143.13214929076,4.4978271
3144.13014933816,4.4952661
3144.13214933826,-4.4900933
3145.13214938575,-4.5015171
3146.13214943325,-4.5023047
3147.13214948075,-4.5023047
3148.13214952825,-4.5030923
3149.13014957565,-4.5025015
3149.13414957584,4.4840396
3150.13414962334,4.4958574
3151.13414967083,4.4958574
3152.13414971833,4.4960542
3153.13414976583,4.4958574
3154.13214981323,4.4988115
3154.13414981333,-4.4891084
3155.13414986082,-4.5015171
3156.13414990832,-4.5025015
3157.13414995582,-4.5026987
3158.13415000332,-4.5021079
3159.13215005072,-4.5025015
3159.13615005091,4.4824639
3160.13615009841,4.4980239
3161.1361501459,4.4974331
3162.1361501934,4.4970391
3163.1361502409,4.4960542
3164.1341502883,4.4978271
3164.1361502884,-4.4889116
3165.13615033589,-4.5021079
3166.13615038339,-4.5025015
3167.13615043089,-4.5019106
3168.13615047838,-4.5023047
3169.13415052579,-4.5028955
3169.13815052598,4.4824639
3170.13815057347,4.4952661
3171.13815062097,4.4960542
3172.13815066847,4.4968423
3173.13815071597,4.4956602
3174.13615076337,4.4982207
3174.13815076347,-4.4877295
3175.13815081096,-4.5025015
3176.13815085846,-4.5023047
3177.13815090596,-4.5026987
3178.13815095345,-4.5025015
3179.13615100086,-4.5028955
3179.14015100105,4.4840396
3180.14015104854,4.4954634
3181.14015109604,4.4962515
3182.14015114354,4.4972358
3183.14015119104,4.4982207
3184.13815123844,4.4968423
3184.14015123854,-4.4889116
3185.14015128603,-4.5019106
3186.14015133353,-4.5028955
3187.14015138103,-4.5023047
3188.14015142852,-4.5021079
3189.13815147593,-4.5019106
3189.14215147612,4.4844336
3190.14215152361,4.4978271
3191.14215157111,4.4946758
3192.14215161861,4.4980239
3193.14215166611,4.4976299
3194.14015171351,4.4972358
3194.1421517136,-4.4881235
3195.1421517611,-4.5021079
3196.1421518086,-4.5028955
3197.1421518561,-4.5019106
3198.14215190359,-4.5019106
3199.140151951,-4.5026987
3199.14415195119,4.4830547
3200.14415199868,4.4970391
3201.14415204618,4.4976299
3202.14415209368,4.4962515
3203.14415214118,4.4978271
3204.14215218858,4.4962515
3204.14415218867,-4.4885176
3205.14415223617,-4.5026987
3206.14415228367,-4.5025015
3207.14415233117,-4.5021079
3208.14415237866,-4.5023047
3209.14215242607,-4.5023047
3209.14615242626,4.4844336
3210.14615247375,4.4980239
3211.14615252125,4.4964482
3212.14615256875,4.4972358
3213.14615261625,4.4978271
3214.14415266365,4.4982207
3214.14615266374,-4.4893052
3215.14615271124,-4.5023047
3216.14615275874,-4.5017139
3217.14615280624,-4.5028955
3218.14615285373,-4.5026987
3219.14415290113,-4.5026987
3219.14815290132,4.4822671
3220.14815294882,4.4950698
3221.14815299632,4.4976299
3222.14815304382,4.4962515
3223.14815309132,4.4986147
3224.14615313872,4.4964482
3224.14815313881,-4.4891084
3225.14815318631,-4.5025015
3226.14815323381,-4.5021079
3227.1481532813,-4.5017139
3228.1481533288,-4.5023047
3229.1461533762,-4.5028955
3229.15015337639,4.4850244
3230.15015342389,4.4972358
3231.15015347139,4.4980239
3232.15015351889,4.4980239
3233.15015356639,4.4974331
3234.14815361379,4.4974331
3234.15015361388,-4.4893052
3235.15015366138,-4.5023047
3236.15015370888,-4.5021079
3237.15015375637,-4.5028955
3238.15015380387,-4.5019106
3239.14815385127,-4.5021079
3239.15215385146,4.4834487
3240.15215389896,4.4980239
3241.15215394646,4.4964482
3242.15215399396,4.4978271
3243.15215404145,4.498418
3244.15015408886,4.4974331
3244.15215408895,-4.4889116
3245.15215413645,-4.5019106
3246.15215418395,-4.5026987
3247.15215423144,-4.5030923
3248.15215427894,-4.5017139
3249.15015432634,-4.5021079
3249.15415432653,4.483646
3250.15415437403,4.4976299
3251.15415442153,4.4974331
3252.15415446903,4.4972358
3253.15415451652,4.4962515
3254.15215456393,4.4970391
3254.15415456402,-4.4893052
3255.15415461152,-4.5023047
3256.15415465902,-4.5021079
3257.15415470651,-4.5030923
3258.15415475401,-4.5023047
3259.15215480141,-4.5028955
3259.1561548016,4.4852217
3260.1561548491,4.4976299
3261.1561548966,4.4972358
3262.1561549441,4.4966455
3263.15615499159,4.4962515
3264.154155039,4.4982207
3264.15615503909,-4.4883203
3265.15615508659,-4.5019106
3266.15615513409,-4.5026987
3267.15615518158,-4.5028955
3268.15615522908,-4.5019106
3269.15415527648,-4.5019106
3269.15815527667,4.483646
3270.15815532417,4.4976299
3271.15815537167,4.4962515
3272.15815541916,4.4978271
3273.15815546666,4.4974331
3274.15615551407,4.4960542
3274.15815551416,-4.4896992
3275.15815556166,-4.501123
3276.15815560916,-4.5019106
3277.15815565665,-4.5026987
3278.15815570415,-4.5032896
3279.15615575155,-4.5026987
3279.16015575174,4.4834487
3280.16015579924,4.4976299
3281.16015584674,4.4956602
3282.16015589423,4.4976299
3283.16015594173,4.4972358
3284.15815598914,4.4952661
3284.16015598923,-4.489896
3285.16015603673,-4.5028955
3286.16015608423,-4.5025015
3287.16015613172,-4.5032896
3288.16015617922,-4.5023047
3289.15815622662,-4.5023047
3289.16215622681,4.4826606
3290.16215627431,4.4970391
3291.16215632181,4.4972358
3292.1621563693,4.4978271
3293.1621564168,4.4954634
3294.1601564642,4.4980239
3294.1621564643,-4.4883203
3295.1621565118,-4.5019106
3296.16215655929,-4.5021079
3297.16215660679,-4.5021079
3298.16215665429,-4.5021079
3299.16015670169,-4.5019106
3299.16415670188,4.483646
3300.16415674938,4.4976299
3301.16415679688,4.4982207
3302.16415684437,4.4972358
3303.16415689187,4.4974331
3304.16215693927,4.4952661
3304.16415693937,-4.489896
3305.16415698687,-4.5017139
3306.16415703436,-4.5028955
3307.16415708186,-4.5025015
3308.16415712936,-4.5019106
3309.16215717676,-4.5025015
3309.16615717695,4.4840396
3310.16615722445,4.4972358
3311.16615727195,4.4970391
3312.16615731944,4.4976299
3313.16615736694,4.4982207
3314.16415741434,4.4974331
3314.16615741444,-4.4889116
3315.16615746194,-4.5026987
3316.16615750943,-4.5013198
3317.16615755693,-4.5021079
3318.16615760443,-4.5021079
3319.16415765183,-4.5019106
3319.16815765202,4.483646
3320.16815769952,4.4986147
3321.16815774701,4.4972358
3322.16815779451,4.4976299
3323.16815784201,4.4980239
3324.16615788941,4.4982207
3324.16815788951,-4.4881235
3325.16815793701,-4.5025015
3326.1681579845,-4.5017139
3327.168158032,-4.5023047
3328.1681580795,-4.5030923
3329.1661581269,-4.5019106
3329.17015812709,4.4842368
3330.17015817459,4.4970391
3331.17015822208,4.4964482
3332.17015826958,4.4972358
3333.17015831708,4.4970391
3334.16815836448,4.4946758
3334.17015836458,-4.4885176
3335.17015841208,-4.5021079
3336.17015845957,-4.5025015
3337.17015850707,-4.5025015
3338.17015855457,-4.5021079
3339.16815860197,-4.5026987
3339.17215860216,4.4844336
3340.17215864966,4.4980239
3341.17215869715,4.4982207
3342.17215874465,4.4980239
3343.17215879215,4.4974331
3344.17015883955,4.4978271
3344.17215883965,-4.489896
3345.17215888714,-4.5025015
3346.17215893464,-4.5023047
3347.17215898214,-4.5030923
3348.17215902964,-4.5032896
3349.17015907704,-4.501123
3349.17415907723,4.4834487
3350.17415912473,4.4978271
3351.17415917222,4.4974331
3352.17415921972,4.4966455
3353.17415926722,4.4970391
3354.17215931462,4.4976299
3354.17415931472,-4.4887144
3355.17415936221,-4.5023047
3356.17415940971,-4.5026987
3357.17415945721,-4.5025015
3358.17415950471,-4.5023047
3359.17215955211,-4.5023047
3359.1761595523,4.4842368
3360.1761595998,4.4972358
3361.17615964729,4.4968423
3362.17615969479,4.4962515
3363.17615974229,4.4976299
3364.17415978969,4.4978271
3364.17615978979,-4.4891084
3365.17615983728,-4.5023047
3366.17615988478,-4.5017139
3367.17615993228,-4.5028955
3368.17615997978,-4.5019106
3369.17416002718,-4.5015171
3369.17816002737,4.4846304
3370.17816007486,4.4968423
3371.17816012236,4.4980239
3372.17816016986,4.4982207
3373.17816021736,4.4970391
3374.17616026476,4.4978271
3374.17816026485,-4.4891084
3375.17816031235,-4.5019106
3376.17816035985,-4.5021079
3377.17816040735,-4.5023047
3378.17816045485,-4.5017139
3379.17616050225,-4.5021079
3379.18016050244,4.4834487
3380.18016054993,4.4978271
3381.18016059743,4.4978271
3382.18016064493,4.4964482
3383.18016069243,4.4954634
3384.17816073983,4.4978271
3384.18016073993,-4.4904868
3385.18016078742,-4.5028955
3386.18016083492,-4.5021079
3387.18016088242,-4.5028955
3388.18016092992,-4.5025015
3389.17816097732,-4.5023047
3389.18216097751,4.4846304
3390.182161025,4.4972358
3391.1821610725,4.4974331
3392.18216112,4.4954634
3393.1821611675,4.4962515
3394.1801612149,4.4958574
3394.18216121499,-4.4891084
3395.18216126249,-4.5025015
3396.18216130999,-4.5023047
3397.18216135749,-4.5021079
3398.18216140498,-4.5026987
3399.18016145239,-4.5028955
3399.18416145258,4.4852217
3400.18416150007,4.4978271
3401.18416154757,4.4982207
3402.18416159507,4.4982207
3403.18416164257,4.4972358
3404.18216168997,4.4968423
3404.18416169006,-4.4893052
3405.18416173756,-4.5026987
3406.18416178506,-4.5025015
3407.18416183256,-4.5025015
3408.18416188005,-4.5019106
3409.18216192746,-4.5026987
3409.18616192765,4.483252
3410.18616197514,4.4954634
3411.18616202264,4.4980239
3412.18616207014,4.4962515
3413.18616211764,4.4966455
3414.18416216504,4.4954634
3414.18616216513,-4.4891084
3415.18616221263,-4.5025015
3416.18616226013,-4.5026987
3417.18616230763,-4.5026987
3418.18616235512,-4.5026987
3419.18416240253,-4.5021079
3419.18816240272,4.4860093
3420.18816245021,4.4964482
3421.18816249771,4.4978271
3422.18816254521,4.4958574
3423.1881625927,4.4970391
3424.18616264011,4.4958574
3424.1881626402,-4.4895024
3425.1881626877,-4.5023047
3426.1881627352,-4.5030923
3427.1881627827,-4.5025015
3428.18816283019,-4.5019106
3429.1861628776,-4.5025015
3429.19016287779,4.4852217
3430.19016292528,4.4970391
3431.19016297278,4.4958574
3432.19016302028,4.4960542
3433.19016306777,4.4978271
3434.18816311518,4.4954634
3434.19016311527,-4.4889116
3435.19016316277,-4.5021079
3436.19016321027,-4.5025015
3437.19016325777,-4.5028955
3438.19016330526,-4.5021079
3439.18816335267,-4.5017139
3439.19216335286,4.4866001
3440.19216340035,4.4966455
3441.19216344785,4.4972358
3442.19216349535,4.4966455
3443.19216354284,4.4982207
3444.19016359025,4.4970391
3444.19216359034,-4.4896992
3445.19216363784,-4.5026987
3446.19216368534,-4.5017139
