# Based on test from 8/2/20 
# Time [s],Current [A]
32940,-0.080043
33030,-0.080044
33120,-0.080043
33210,-0.080042
33300,-0.080042
33390,-0.080044
33480,-0.080042
33570,-0.080041
33660,-0.080042
33750,-0.080042
33840,-0.080041
33930,-0.080043
34020,-0.080043
34110,-0.080041
34200,-0.080044
34290,-0.080041
34380,-0.080043
34470,-0.080044
34560,-0.080042
34650,-0.080042
34740,-0.080043
34830,-0.080043
34920,-0.080043
35010,-0.080043
35100,-0.080043
35190,-0.080044
35280,-0.080044
35370,-0.080044
35460,-0.080044
35550,-0.080046
35640,-0.080045
35730,-0.080044
35820,-0.080045
35910,-0.080047
36000,-0.080045
36090,-0.080045
36180,-0.080046
36270,-0.080045
36360,-0.080044
36450,-0.080045
36540,-0.080044
36630,-0.080047
36720,-0.080047
36810,-0.080046
36900,-0.080045
36990,-0.080045
37080,-0.080045
37170,-0.080047
37260,-0.080047
37350,-0.080045
37440,-0.080045
37530,-0.079866
37620,-0.078689
37710,-0.077331
37800,-0.076056
37890,-0.074719
37980,-0.073643
38070,-0.072406
38160,-0.071338
38250,-0.070315
38340,-0.069401
38430,-0.068242
38520,-0.067425
38610,-0.066191
38700,-0.065406
38790,-0.064375
38880,-0.063427
38970,-0.062683
39060,-0.061788
39150,-0.06105
